exp 4 
rospy.Time.now() iteration winner_id winner_cost own_cost nodes
1488495904.969723 1 4 157.2638 192.9254 302
1488495906.970493 2 0 133.6880 153.2638 195
1488495908.971180 3 2 131.5972 153.2638 180
1488495910.971558 4 2 131.5972 161.7646 185
1488495912.971621 5 1 151.1064 151.1064 203
1488495914.970528 6 0 128.4241 167.6749 259
1488495916.971064 7 3 137.2638 201.2638 177
1488495918.972176 8 0 137.4429 151.9241 211
1488495920.970646 9 3 141.2638 175.5971 181
1488495922.970568 10 0 141.2638 183.3495 197
1488495924.970497 11 3 128.4241 165.2638 164
1488495926.972136 12 0 117.2241 155.5971 202
1488495928.970664 13 0 128.4231 161.2638 172
1488495930.970571 14 4 115.2241 136.5334 193
1488495932.971817 15 3 130.6840 195.8704 176
1488495934.970547 16 4 124.0257 180.4278 179
1488495936.971989 17 0 144.4729 199.8257 201
1488495938.970648 18 3 139.5971 161.9305 187
1488495940.971539 19 2 137.5971 160.0870 181
1488495942.971167 20 3 135.9330 162.9305 204
1488495944.971666 21 3 149.9330 159.7123 181
1488495946.971623 22 2 142.9305 175.5990 204
1488495948.970505 23 1 135.2638 135.2638 191
1488495950.971229 24 4 109.2318 147.2318 262
1488495952.970465 25 3 113.2318 177.0852 197
1488495954.972074 26 1 139.5972 139.5972 184
1488495956.971061 27 3 119.9305 137.5972 240
1488495958.970697 28 4 109.9651 147.0652 189
1488495960.971151 29 1 114.9305 114.9305 170
1488495962.970562 30 1 112.9305 112.9305 242
1488495964.970517 31 1 122.9305 122.9305 301
1488495966.971580 32 0 137.7534 150.9305 346
1488495968.971429 33 0 135.7534 147.0952 219
1488495970.972185 34 4 161.2638 161.9305 189
1488495972.971092 35 3 126.1834 161.1395 204
1488495974.972061 36 4 120.4429 173.3023 217
1488495976.972167 37 1 103.2293 103.2293 147
1488495978.972116 38 3 122.2638 152.9608 247
1488495980.970672 39 3 120.2638 160.5712 182
1488495982.970653 40 2 106.9626 165.4437 195
1488495984.970889 41 0 113.7626 145.1085 197
1488495986.971165 42 1 132.9523 132.9523 189
1488495988.970566 43 2 96.5972 141.6683 268
1488495990.971534 44 1 94.2959 94.2959 171
1488495992.971737 45 1 116.5070 116.5070 257
1488495994.970571 46 2 90.1323 161.8403 321
1488495996.971362 47 0 108.3591 115.0164 203
1488495998.970543 48 1 115.0972 115.0972 186
1488496000.970566 49 1 114.7654 114.7654 262
1488496002.971051 50 4 133.1682 140.1937 330
1488496004.970493 51 1 99.2209 99.2209 162
1488496006.970749 52 4 107.5257 113.2209 239
1488496008.971025 53 1 102.7638 102.7638 194
1488496010.971413 54 1 100.7638 100.7638 252
1488496012.971757 55 1 98.7638 98.7638 293
1488496014.970558 56 2 121.8600 131.0972 326
1488496016.970505 57 4 91.4959 113.8576 195
1488496018.970958 58 3 92.7638 125.0334 201
1488496020.970456 59 2 98.7638 123.1133 179
1488496022.971531 60 1 145.9230 145.9230 129
1488496024.970863 61 3 89.1626 133.9230 129
1488496026.971789 62 3 87.1626 151.4510 247
1488496028.970650 63 3 85.1626 142.3573 217
1488496030.971277 64 3 95.1626 123.0236 214
1488496032.970608 65 1 86.2959 86.2959 42
1488496034.972314 66 1 84.2959 84.2959 42
1488496036.972056 67 0 81.3626 82.2959 42
1488496038.970696 68 0 91.3626 128.8456 96
1488496040.971118 69 1 82.4959 82.4959 48
1488496042.970668 70 1 80.4959 80.4959 48
1488496044.970497 71 1 90.4959 90.4959 49
1488496046.971400 72 0 87.6145 90.4959 50
1488496048.971615 73 0 85.6145 93.4654 40
1488496050.971841 74 0 83.6145 91.4654 42
1488496052.972165 75 1 89.4654 89.4654 43
1488496054.971422 76 1 89.4654 89.4654 44
1488496056.971358 77 3 88.8293 89.4654 45
1488496058.971318 78 3 88.8293 90.8707 44
1488496060.971650 79 3 88.8293 171.7238 154
1488496062.970783 80 3 88.8293 91.6171 40
1488496064.971437 81 3 76.8293 90.8707 38
1488496066.972136 82 3 74.8293 88.8707 37
1488496068.970694 83 3 72.8293 102.8707 73
1488496070.970551 84 1 82.8293 82.8293 60
1488496072.972163 85 1 82.8293 82.8293 61
1488496074.970532 86 1 82.8293 82.8293 62
1488496076.972125 87 2 74.0894 82.8293 63
1488496078.970745 88 2 72.0894 114.6171 95
1488496080.970847 89 2 82.0894 216.6171 192
1488496082.972159 90 2 82.0894 145.7325 173
1488496084.971141 91 2 82.0894 127.7059 103
1488496086.972108 92 2 82.0894 161.7873 163
1488496088.970581 93 2 82.0894 155.6449 123
1488496090.970588 94 2 82.0894 163.0626 104
1488496092.971658 95 2 82.0894 112.6685 87
1488496094.970969 96 2 82.0894 203.7859 180
1488496096.971167 97 2 82.0894 133.1745 95
1488496098.970547 98 2 82.0894 151.8916 119
1488496100.970653 99 2 82.0894 167.4305 145
1488496102.970524 100 2 82.0894 124.8277 80
1488496104.972076 101 2 82.0894 148.8712 148
1488496106.971200 102 2 82.0894 145.0359 119
1488496108.971448 103 2 82.0894 189.9959 227
1488496110.970541 104 2 82.0894 205.9505 159
1488496112.971457 105 2 82.0894 180.1317 206
1488496114.970536 106 2 70.0894 137.8065 96
1488496116.970571 107 3 68.0959 68.0959 2
1488496118.970570 108 3 121.6171 127.2825 118
1488496120.971179 109 3 119.6171 167.6171 184
1488496122.970946 110 4 114.4997 135.1176 98
1488496124.970587 111 4 112.4997 145.3741 134
1488496126.970630 112 4 110.4997 132.9061 99
1488496128.971229 113 4 120.4997 123.6171 74
1488496130.970663 114 4 120.4997 150.7344 145
1488496132.970537 115 4 120.4997 220.6411 255
1488496134.972200 116 4 120.4997 186.4416 154
1488496136.970643 117 4 120.4997 74.8921 149
1488496138.970611 118 4 120.4997 74.8921 161
1488496140.970607 119 4 120.4997 77.6921 166
1488496142.970488 120 4 120.4997 95.1588 166
1488496144.971370 121 4 120.4997 82.3588 138
1488496146.970553 122 4 120.4997 74.8921 171
1488496148.972479 123 4 120.4997 119.0505 175
1488496150.970634 124 4 108.4997 74.8921 162
1488496152.970492 125 4 106.4997 135.1386 180
1488496154.971164 126 4 104.4997 78.1207 164
1488496156.970506 127 4 102.4997 161.2665 148
1488496158.970527 128 4 100.4997 109.1805 156
1488496160.970652 129 4 98.4997 139.6453 160
1488496162.970587 130 4 108.4997 118.1734 139
1488496164.970587 131 4 108.4997 102.8570 153
1488496166.972194 132 4 108.4997 77.3387 160
1488496168.972161 133 4 108.4997 77.3387 155
1488496170.970536 134 4 108.4997 73.0150 156
1488496172.970838 135 4 108.4997 105.7981 174
1488496174.971567 136 4 108.4997 135.2908 174
1488496176.970695 137 4 108.4997 109.6054 174
1488496178.970506 138 4 108.4997 136.8002 167
1488496180.970677 139 4 96.4997 73.1471 156
1488496182.970603 140 4 106.4997 73.7506 146
1488496184.970669 141 4 106.4997 91.9902 183
1488496186.972214 142 4 106.4997 85.6991 163
1488496188.970391 143 4 94.4997 71.9330 167
1488496190.970630 144 4 92.4997 76.3736 182
1488496192.970740 145 4 90.4997 105.6121 158
1488496194.970479 146 4 88.4997 99.1346 151
1488496196.971498 147 4 86.4997 92.0704 150
1488496198.970411 148 4 84.4997 73.7616 2
1488496200.970526 149 4 82.4997 75.9649 2
1488496202.971149 150 4 92.4997 73.9649 2
1488496204.972146 151 4 92.4997 74.2184 2
1488496206.970538 152 4 92.4997 74.2184 2
1488496208.970559 153 4 92.4997 74.2184 2
1488496210.970531 154 4 92.4997 73.4184 53
1488496212.970598 155 4 92.4997 152.8175 174
1488496214.970526 156 4 92.4997 76.4851 176
1488496216.970655 157 4 92.4997 92.4851 155
1488496218.971189 158 4 80.4997 135.6313 168
1488496220.971017 159 4 90.4997 139.4441 155
1488496222.970502 160 4 90.4997 94.6723 174
1488496224.970576 161 4 90.4997 76.7609 177
1488496226.971650 162 4 78.4997 158.8480 166
1488496228.972061 163 4 88.4997 73.8623 165
1488496230.970580 164 4 76.4997 88.7203 164
1488496232.970508 165 4 74.4997 75.8713 2
1488496234.972134 166 4 72.4997 73.8713 2
1488496236.970657 167 4 70.4997 223.7638 157
1488496238.972599 168 4 80.4997 70.4003 2
1488496240.971567 169 4 80.4997 219.2472 238
1488496242.970501 170 4 80.4997 264.2563 151
1488496244.971871 171 4 80.4997 134.2684 125
1488496246.971120 172 4 80.4997 154.6989 126
1488496248.970604 173 4 80.4997 115.5374 81
1488496250.970913 174 4 80.4997 79.6991 212
1488496252.972222 175 4 80.4997 231.9825 228
1488496254.970620 176 4 80.4997 246.0971 214
1488496256.971667 177 0 91.5166 218.2081 139
1488496258.972246 178 2 88.6171 102.2838 72
1488496260.970699 179 2 86.6171 103.1785 63
1488496262.970514 180 2 84.6171 222.4355 177
1488496264.970538 181 2 94.6171 100.2838 57
1488496266.970741 182 2 94.6171 133.6171 96
1488496268.970635 183 2 94.6171 91.6991 213
1488496270.970602 184 2 94.6171 246.3831 261
1488496272.970636 185 1 85.6171 85.6171 52
1488496274.971237 186 1 83.6171 83.6171 52
1488496276.970649 187 1 93.6171 93.6171 53
1488496278.971988 188 1 81.6171 81.6171 53
1488496280.970735 189 1 79.6171 79.6171 53
1488496282.970560 190 1 89.6171 89.6171 54
1488496284.970615 191 1 89.6171 89.6171 55
1488496286.971113 192 1 77.6171 77.6171 55
1488496288.971367 193 1 75.6171 75.6171 55
1488496290.970707 194 1 73.6171 73.6171 55
1488496292.970646 195 1 71.6171 71.6171 55
1488496294.970474 196 1 81.6171 81.6171 56
1488496296.971510 197 1 81.6171 81.6171 57
1488496298.970751 198 1 81.6171 81.6171 58
1488496300.970882 199 1 81.6171 81.6171 59
1488496302.971367 200 1 81.6171 81.6171 60
1488496304.970921 201 1 81.6171 81.6171 61
1488496306.970593 202 1 81.6171 81.6171 62
1488496308.970590 203 1 81.6171 81.6171 63
1488496310.970500 204 1 81.6171 81.6171 64
1488496312.970599 205 1 81.6171 81.6171 65
1488496314.970602 206 1 81.6171 81.6171 66
1488496316.971161 207 0 72.6171 81.6171 67
1488496318.970839 208 0 70.6171 105.5069 62
1488496320.970653 209 0 68.6171 138.1128 89
1488496322.971646 210 0 78.6171 130.4381 72
1488496324.970544 211 0 66.6171 117.5257 85
1488496326.970598 212 0 64.6171 78.2838 36
1488496328.972211 213 0 74.6171 149.6167 77
1488496330.970635 214 0 74.6171 119.9466 61
1488496332.970864 215 0 74.6171 122.4505 68
1488496334.971212 216 0 74.6171 108.2414 52
1488496336.972142 217 0 74.6171 106.0191 50
